"file","servings_per_container","serving_size_grams","calories","total_fat_grams","saturated_fat_grams","trans_fat_grams","polyunsaturated_fat_grams","monounsaturated_fat_grams","cholesterol_mg","sodium_mg","total_carbohydrates_g","dietary_fiber_g","total_sugars_g","added_sugars_g","protein_g"
"IMG_5445_1200.png","1.0","283.0","280","5.0","2.0","0.0","0.5","1.5","30.0","800.0","39.0","3.0","4.0","0.0","20.0"
"IMG_5444_1200.png","2.5","77.0","200","8.0","2.5","0.0","0.0","0.0","15.0","410.0","25.0","1.0","2.0","1.0","7.0"
"IMG_5450_1200.png","13.0","53.0","210","20.0","7.0","0.0","0.0","0.0","40.0","570.0","1.0","0.0","0.0","0.0","6.0"
"IMG_5446_1200.png","3.0","113.0","210","15.0","5.0","0.0","0.0","0.0","250.0","670.0","7.0","1.0","1.0","0.0","13.0"
"IMG_5452_1200.png","6.0","140.0","80","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21.0","3.0","14.0","0.0","1.0"
"IMG_5447_1200.png","3.0","132.0","430","24.0","11.0","0.0","0.0","0.0","55.0","190.0","49.0","1.0","38.0","33.0","6.0"
"IMG_5462_1200.png","4.5","56.0","60","1.5","0.0","0.0","0.0","0.0","25.0","490.0","2.0","0.0","0.0","0.0","10.0"
"IMG_5461_1200.png","3.0","28.0","100","8.0","3.0","0.0","0.0","0.0","35.0","450.0","0.0","0.0","0.0","0.0","7.0"
"IMG_5460_1200.png","8.0","28.0","110","9.0","6.0","0.0","0.0","0.0","30.0","200.0","1.0","0.0","0.0","0.0","7.0"
"IMG_5448_1200.png","4.0","76.0","240","9.0","5.0","0.0","0.0","0.0","15.0","150.0","36.0","1.0","23.0","20.0","3.0"
"IMG_5464_1200.png","11.0","21.0","80","7.0","4.5","0.0","0.0","0.0","20.0","140.0","0.0","0.0","0.0","0.0","5.0"
"IMG_5458_1200.png","13.0","15.0","35","3.0","0.5","0.0","0.0","0.0","0.0","240.0","3.0","2.0","0.0","0.0","0.0"
"IMG_5429_1200.png","2.5","71.0","260","4.0","2.0","0.0","0.0","0.0","10.0","560.0","48.0","3.0","4.0","0.0","9.0"
"IMG_5428_1200.png","2.5","71.0","260","3.5","2.0","0.0","0.0","0.0","10.0","550.0","49.0","3.0","4.0","0.0","9.0"
"IMG_5438_1200.png","6.0","85.0","230","3.0","0.5","0.0","1.5","1.5","0.0","390.0","42.0","3.0","9.0","9.0","11.0"
"IMG_5439_1200.png","3.0","28.0","100","8.0","3.0","0.0","0.0","0.0","35.0","450.0","0.0","0.0","0.0","0.0","7.0"
"IMG_0541_1200.png","7.0","28.0","130","5.0","0.5","0.0","0.0","0.0","0.0","190.0","18.0","1.0","1.0","1.0","2.0"
"IMG_0553_1200.png","4.0","78.0","290","13.0","7.0","0.0","0.0","0.0","0.0","230.0","43.0","1.0","21.0","19.0","3.0"
"IMG_2205_1200.png","0.0","28.0","150","9.0","1.0","0.0","0.0","0.0","0.0","115.0","16.0","2.0","1.0","0.0","2.0"
"IMG_2206_1200.png","8.0","46.0","150","7.0","2.0","0.0","0.0","0.0","5.0","270.0","17.0","1.0","1.0","0.0","5.0"
"IMG_2258_1200.png","5.0","84.0","150","6.0","1.0","0.0","0.0","0.0","45.0","400.0","6.0","0.0","1.0","1.0","15.0"
"IMG_2259_1200.png","10.0","42.0","130","12.0","5.0","0.5","0.0","0.0","20.0","360.0","1.0","0.0","1.0","0.0","4.0"
"IMG_2263_1200.png","8.0","28.0","150","9.0","1.0","0.0","1.0","7.0","0.0","170.0","15.0","2.0","1.0","1.0","2.0"
"IMG_2318_1200.png","8.0","39.0","150","1.0","0.0","0.0","0.5","0.0","0.0","280.0","33.0","2.0","4.0","4.0","3.0"
"IMG_2350_1200.png","2.5","71.0","270","4.0","2.0","0.0","0.0","0.0","10.0","390.0","48.0","3.0","4.0","0.0","10.0"
"IMG_2452_1200.png","4.0","86.0","190","9.0","0.5","0.0","2.5","6.0","15.0","290.0","18.0","1.0","1.0","1.0","9.0"
"IMG_2493_1200.png","1.0","325.0","160","10.0","2.5","0.0","1.0","6.0","15.0","230.0","7.0","5.0","1.0","0.0","15.0"
"IMG_2523_1200.png","4.0","56.0","210","2.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","6.0","1.0","0.0","13.0"
"IMG_2657_1200.png","3.5","169.0","260","4.5","1.0","0.0","0.0","0.0","40.0","650.0","47.0","1.0","3.0","2.0","9.0"
"IMG_2689_1200.png","4.0","63.0","200","9.0","6.0","0.0","0.0","0.0","20.0","85.0","28.0","1.0","21.0","19.0","2.0"
"IMG_2991_1200.png","10.0","57.0","270","12.0","7.0","0.0","0.0","0.0","35.0","320.0","37.0","3.0","18.0","17.0","5.0"
"IMG_3881_1200.png","12.0","56.0","150","5.0","3.0","0.0","0.0","0.0","15.0","110.0","25.0","1.0","12.0","9.0","2.0"
"IMG_5566_1200.png","6.0","71.0","140","6.0","2.5","0.0","0.0","0.0","90.0","400.0","15.0","1.0","1.0","0.0","8.0"
"IMG_5969_1200.png","9.0","85.0","250","19.0","7.0","0.0","0.0","0.0","55.0","560.0","8.0","1.0","3.0","3.0","11.0"
"IMG_6100_1200.png","4.0","30.0","130","7.0","3.5","0.0","0.0","0.0","15.0","410.0","10.0","5.0","1.0","0.0","10.0"
"IMG_6103_1200.png","11.0","86.0","160","8.0","1.5","0.0","0.0","0.0","0.0","450.0","19.0","1.0","1.0","0.0","2.0"
"IMG_6157_1200.png","9.0","95.0","230","13.0","8.0","0.0","0.0","0.0","40.0","100.0","27.0","0.0","23.0","19.0","4.0"
"IMG_6162_1200.png","8.0","22.0","70","3.5","2.5","0.0","0.0","0.0","5.0","15.0","7.0","0.0","6.0","6.0","3.0"
"IMG_6166_1200.png","4.0","98.0","270","11.0","6.0","0.0","0.0","0.0","20.0","190.0","41.0","0.0","26.0","22.0","4.0"
"IMG_6178_1200.png","6.0","80.0","220","4.0","1.0","0.0","2.0","1.0","0.0","500.0","42.0","2.0","4.0","3.0","6.0"
"IMG_6181_1200.png","3.5","125.0","100","7.0","1.0","0.0","0.0","0.0","0.0","420.0","6.0","1.0","4.0","0.0","2.0"
"IMG_6182_1200.png","9.0","85.0","250","19.0","7.0","0.0","0.0","0.0","55.0","560.0","8.0","1.0","3.0","3.0","11.0"
"IMG_6213_1200.png","9.0","85.0","250","19.0","7.0","0.0","0.0","0.0","55.0","550.0","8.0","1.0","3.0","2.0","11.0"
"IMG_6225_1200.png","4.0","60.0","190","12.0","9.0","0.0","0.0","0.0","20.0","50.0","19.0","1.0","17.0","14.0","3.0"
"IMG_6261_1200.png","14.0","30.0","150","10.0","1.0","0.0","8.0","0.5","0.0","0.0","10.0","11.0","0.0","0.0","6.0"
"IMG_6268_1200.png","7.0","31.0","130","4.0","1.0","0.0","0.0","0.0","0.0","280.0","23.0","1.0","3.0","2.0","2.0"
"IMG_6286_1200.png","1.0","32.0","140","5.0","1.0","0.0","0.0","0.0","10.0","300.0","5.0","1.0","1.0","0.0","19.0"
"IMG_6287_1200.png","7.0","28.0","150","8.0","1.5","0.0","0.0","0.0","5.0","150.0","8.0","1.0","0.0","0.0","10.0"
"IMG_6316_1200.png","4.0","30.0","120","3.5","3.0","0.0","0.0","0.0","0.0","260.0","20.0","3.0","2.0","2.0","2.0"
"IMG_6337_1200.png","17.0","42.0","90","2.0","0.0","0.0","1.0","0.0","0.0","130.0","18.0","4.0","1.0","1.0","5.0"
"IMG_6362_1200.png","1.0","120.0","450","17.0","9.0","0.0","0.0","0.0","0.0","500.0","73.0","1.0","31.0","28.0","3.0"
"IMG_6392_1200.png","6.0","28.0","140","7.0","1.5","0.0","0.0","0.0","0.0","290.0","18.0","1.0","1.0","0.0","2.0"
"IMG_6402_1200.png","4.0","22.0","100","3.5","2.5","0.0","0.0","0.0","0.0","80.0","14.0","1.0","5.0","3.0","2.0"
"IMG_6465_1200.png","6.0","63.0","160","8.0","2.0","0.0","0.0","0.0","5.0","60.0","22.0","0.0","13.0","10.0","2.0"
"IMG_6470_1200.png","3.0","135.0","120","0.0","0.0","0.0","0.0","0.0","0.0","15.0","30.0","0.0","22.0","21.0","0.0"
"IMG_6478_1200.png","1.0","32.0","140","4.5","1.0","0.0","0.0","0.0","5.0","300.0","5.0","1.0","1.0","1.0","19.0"
"IMG_6501_1200.png","3.0","30.0","160","9.0","2.0","0.0","0.0","0.0","0.0","250.0","12.0","2.0","2.0","1.0","5.0"
"IMG_6512_1200.png","8.0","28.0","160","10.0","1.5","0.0","0.0","0.0","0.0","170.0","15.0","1.0","1.0","0.0","2.0"
"IMG_6514_1200.png","28.0","28.0","120","4.5","0.0","0.0","0.0","0.0","0.0","150.0","20.0","2.0","0.0","0.0","2.0"
"IMG_6516_1200.png","6.0","57.0","210","9.0","4.5","0.0","1.0","3.0","0.0","240.0","32.0","1.0","15.0","14.0","2.0"
"IMG_6572_1200.png","8.0","32.0","100","7.0","3.0","0.0","0.0","0.0","35.0","450.0","1.0","0.0","0.0","0.0","10.0"
"IMG_6593_1200.png","6.0","28.0","140","8.0","1.0","0.0","0.0","0.0","0.0","115.0","18.0","2.0","1.0","1.0","2.0"
"IMG_6598_1200.png","1.0","18.0","100","7.0","0.5","0.0","0.0","0.0","0.0","85.0","10.0","1.0","0.0","0.0","1.0"
"IMG_6622_1200.png","2.0","133.0","290","13.0","3.0","0.0","0.0","0.0","65.0","590.0","38.0","1.0","2.0","0.0","15.0"
"IMG_6639_1200.png","2.0","188.0","510","32.0","15.0","0.5","0.0","0.0","135.0","990.0","31.0","2.0","5.0","4.0","25.0"
"IMG_6646_1200.png","7.0","28.0","80","7.0","5.0","0.0","0.0","0.0","20.0","250.0","1.0","0.0","0.0","0.0","4.0"
"IMG_6648_1200.png","8.0","96.0","310","10.0","3.5","0.0","0.0","0.0","0.0","580.0","47.0","2.0","2.0","0.0","7.0"
"IMG_6734_1200.png","1.0","29.0","150","7.0","1.5","0.0","3.5","1.5","0.0","200.0","18.0","1.0","0.0","0.0","3.0"
"IMG_6737_1200.png","8.0","28.0","150","9.0","2.0","0.0","0.0","0.0","0.0","210.0","16.0","1.0","1.0","1.0","1.0"
"IMG_6742_1200.png","4.0","30.0","160","11.0","1.0","0.0","0.0","0.0","0.0","150.0","12.0","2.0","8.0","5.0","5.0"
"IMG_6747_1200.png","3.0","28.0","100","8.0","3.0","0.0","0.0","0.0","35.0","450.0","0.0","0.0","0.0","0.0","7.0"
"IMG_6780_1200.png","3.0","130.0","330","19.0","12.0","0.5","0.0","0.0","90.0","350.0","32.0","0.0","26.0","22.0","5.0"
